LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
CRKDY7DFME,39,66630,248537,366,61,3,10.26,60,0.72,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,1
YR7A07T7PB,29,75307,201364,308,91,4,21.03,36,0.24,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,1
TSWS6D6BR5,21,52662,244705,471,118,2,20.93,36,0.78,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
FSX0BVTPVX,51,24222,123677,453,117,3,4.37,24,0.61,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,1
LH8AW61VJ8,64,43137,19978,765,66,2,11.06,48,0.88,High School,Unemployed,Married,No,No,Other,Yes,0
ZV6QDY5HF7,21,83481,38993,446,89,1,3.81,60,0.67,PhD,Self-employed,Divorced,No,Yes,Other,No,0
3FW57ITPIZ,44,86773,33687,547,97,3,22.15,36,0.13,PhD,Self-employed,Divorced,Yes,No,Business,Yes,1
XC94JRX2YM,55,81743,108818,815,48,2,11.97,24,0.31,Master's,Self-employed,Married,No,No,Auto,Yes,0
MCM2KUUJJ2,20,59303,76439,448,95,2,22.81,60,0.69,Bachelor's,Full-time,Divorced,No,No,Education,No,1
M1W5DDRS7Q,25,89334,89108,742,22,2,3.07,36,0.8,High School,Part-time,Married,No,Yes,Auto,No,0
PTYRC5L35C,32,56885,172539,427,39,3,15.91,12,0.78,PhD,Self-employed,Divorced,No,No,Home,No,1
E7QAOMW6DT,51,28195,182081,427,63,2,20.06,24,0.61,PhD,Unemployed,Married,No,Yes,Auto,No,0
LN9FGNB34A,45,47218,101280,482,21,1,10.3,24,0.78,Master's,Full-time,Married,Yes,No,Other,No,0
0ASH8ZZQRD,40,143162,88621,543,43,4,18.16,48,0.48,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
QE7ITB77FL,35,95688,59080,565,118,2,21.0,60,0.88,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
TJE90MBATO,40,107223,241385,393,16,1,4.3,60,0.81,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
SIHNONB6QW,52,61157,95586,420,10,2,21.54,36,0.21,Bachelor's,Self-employed,Divorced,No,No,Auto,No,0
PVRAPABJGJ,50,53597,125588,427,26,4,4.35,24,0.35,High School,Self-employed,Divorced,No,No,Business,No,1
W1KKTEU74L,55,111994,26842,335,46,3,2.8,60,0.51,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
77YFC5LSP9,23,41171,154172,321,4,4,19.18,12,0.2,PhD,Part-time,Single,No,Yes,Education,Yes,1
XJFBVKK7EA,29,37635,72120,596,87,4,2.87,60,0.75,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
4CUYP3B4SB,59,26616,161755,581,21,3,23.95,12,0.53,Bachelor's,Self-employed,Single,Yes,No,Business,No,1
PW99XL63AH,29,139727,28510,550,98,4,17.65,12,0.56,Master's,Self-employed,Single,Yes,No,Education,No,0
7YL3679LYD,33,62811,110733,823,29,2,19.7,12,0.84,High School,Unemployed,Married,No,Yes,Auto,No,0
TX35LEZDA4,49,64348,103054,597,52,3,14.44,60,0.49,High School,Self-employed,Married,Yes,No,Home,Yes,0
XDXM3IOWMW,59,101910,20467,452,51,3,24.93,36,0.86,High School,Self-employed,Divorced,Yes,Yes,Auto,No,1
PGLULWDPI7,62,22832,81277,348,20,1,6.91,24,0.22,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
6HOXNBHVEJ,64,41095,146114,488,115,2,12.19,60,0.34,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes,0
IJB9X46ZQV,48,21494,172462,347,37,1,5.42,36,0.69,Master's,Self-employed,Married,No,No,Business,Yes,0
0XUXINAS01,22,18373,212679,328,33,3,8.53,48,0.69,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,1
7I7A0URZ1Z,60,69181,225899,742,12,2,17.31,60,0.28,PhD,Full-time,Single,Yes,Yes,Business,No,0
9P611AFJ7L,34,53851,176035,330,95,4,21.3,60,0.46,PhD,Unemployed,Divorced,No,No,Auto,Yes,0
PLA46SZBMW,32,23755,205882,614,72,2,4.13,24,0.34,PhD,Full-time,Single,No,No,Home,Yes,1
VSJ20A3DOO,24,21869,66129,513,68,2,7.19,12,0.44,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1
9PEWDOHVGX,33,19909,240872,491,28,2,21.27,48,0.38,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
ZTLI35IWMJ,37,85953,15659,411,63,2,4.78,12,0.28,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
92PSKEP9L5,18,133999,84405,430,6,2,4.32,48,0.78,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes,0
L3M8U2ABJX,21,137301,149531,818,100,3,5.14,36,0.84,Master's,Self-employed,Single,No,Yes,Education,Yes,0
AD6WH5GB2C,42,149172,6685,726,13,3,11.13,60,0.68,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
N4IBL22TF3,58,19218,14060,645,109,3,14.94,24,0.61,High School,Part-time,Married,No,No,Other,Yes,0
ITFJ0F6R61,23,131819,177942,837,61,2,21.75,12,0.35,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,1
K7XENQSWM3,40,128939,183001,650,2,2,24.29,48,0.69,Master's,Unemployed,Single,Yes,No,Education,No,0
GS5460FLWR,53,93089,214044,783,32,1,7.08,60,0.4,PhD,Part-time,Single,No,No,Other,No,0
MJXMGXJF6F,23,81843,20911,756,98,3,16.83,48,0.36,PhD,Self-employed,Single,No,Yes,Business,Yes,0
DGO833YRMY,39,48430,247314,319,14,3,10.52,12,0.84,High School,Part-time,Divorced,No,No,Auto,No,1
B3N035ESF5,27,129619,199104,704,55,1,12.2,36,0.53,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
212ZUJKI8D,45,35556,55151,584,9,2,23.45,60,0.23,High School,Full-time,Divorced,No,Yes,Home,Yes,0
JELDT45ZMS,45,59788,9127,563,89,3,2.75,24,0.44,Master's,Part-time,Divorced,No,Yes,Education,No,0
YRZUHA3RQQ,31,30725,102481,596,8,2,12.79,48,0.54,High School,Part-time,Single,Yes,No,Education,No,1
L4VHECN9JE,51,76838,162691,725,2,2,19.5,60,0.52,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
AHJ88TQJOF,27,21848,51238,382,30,4,21.35,60,0.45,Master's,Unemployed,Single,No,No,Business,Yes,1
MVGCXEC0RD,53,135505,233622,757,81,4,8.49,12,0.88,Bachelor's,Self-employed,Divorced,No,No,Auto,No,1
EGYRLWTF0K,27,61315,47150,809,89,2,5.69,24,0.77,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
KKXE44WE1M,41,60080,179306,335,84,3,5.73,24,0.45,Master's,Part-time,Divorced,No,No,Education,Yes,0
D4SS30SROT,41,37796,107506,823,82,1,7.09,60,0.34,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
JC4D1542MI,33,43089,15076,315,68,1,11.59,36,0.55,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
N8LZVO7WYQ,59,115736,111318,598,119,1,3.64,60,0.6,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
68G0U6D1T0,60,18763,177004,830,50,1,11.43,24,0.48,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0
SDUXYTLQ0N,68,15136,210418,526,68,4,15.83,48,0.26,High School,Self-employed,Divorced,No,Yes,Auto,Yes,1
AMG11T3EPM,57,130430,20028,747,89,3,21.9,24,0.61,High School,Self-employed,Single,No,No,Auto,Yes,0
MY7D1WGK37,45,45798,70602,423,112,4,9.1,36,0.65,Master's,Unemployed,Single,Yes,No,Other,No,0
9KK9XTD9G0,22,51946,213587,781,27,4,9.8,36,0.2,PhD,Part-time,Married,No,Yes,Home,Yes,1
OWP8N45OJE,39,98789,123381,548,50,1,20.02,60,0.7,Bachelor's,Unemployed,Single,No,No,Business,No,0
419QFQO18M,33,39817,242797,302,15,3,23.86,48,0.21,Bachelor's,Full-time,Single,No,Yes,Home,Yes,1
APK4MO8BO4,48,27944,39009,398,86,3,3.26,60,0.51,High School,Unemployed,Married,No,No,Auto,Yes,0
N3ZCD5KVVY,20,86386,227234,551,62,1,15.08,24,0.56,High School,Full-time,Single,Yes,Yes,Business,Yes,0
HV9L9VDKDR,54,99089,105986,608,59,3,12.81,36,0.79,Bachelor's,Full-time,Married,Yes,No,Business,No,1
0RRX1QRNU3,67,38192,65227,311,24,4,16.24,12,0.64,High School,Part-time,Divorced,Yes,No,Home,No,1
0CBPHNFWQ8,35,82902,11696,836,89,2,10.63,60,0.54,Master's,Self-employed,Married,Yes,No,Home,Yes,0
QWXUA5OXSH,64,76068,123623,766,31,4,18.15,48,0.78,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
HIPFD0NDGA,62,102621,7776,334,25,3,3.61,12,0.89,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
RK3ZPMF7G9,29,48105,211411,381,14,2,17.82,48,0.35,Bachelor's,Unemployed,Divorced,No,No,Home,No,1
ZK2KJ9HDJG,40,123396,5022,585,108,1,8.38,12,0.51,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,1
13YUP2K1LY,31,25063,227701,591,101,3,5.88,48,0.32,PhD,Self-employed,Married,Yes,Yes,Home,No,0
FP6W9BHTQU,22,59572,212895,334,62,1,3.04,12,0.87,PhD,Full-time,Divorced,No,Yes,Auto,No,0
KQV9JMV63R,41,112053,238260,795,41,3,18.21,60,0.89,Bachelor's,Full-time,Single,Yes,No,Home,No,1
80W041T4FR,35,63103,17755,712,0,2,7.07,24,0.79,High School,Full-time,Divorced,No,No,Auto,No,0
Z2477QQ28V,32,69701,86763,742,10,3,22.84,60,0.64,Master's,Unemployed,Married,No,No,Other,No,1
5KGBXOQHAX,58,39446,6056,356,56,2,13.84,48,0.45,PhD,Full-time,Single,Yes,Yes,Other,No,0
GIW0TUXXWT,23,95305,215094,471,95,2,19.37,24,0.36,Master's,Self-employed,Single,No,No,Auto,Yes,1
01M7U6YXAF,19,122172,108821,465,3,2,11.03,24,0.53,High School,Unemployed,Single,Yes,Yes,Auto,No,1
T4YJINAVDG,48,136796,248088,498,23,3,21.62,48,0.12,Master's,Full-time,Married,No,No,Home,No,0
1LFYBI42BA,55,77006,213629,612,118,1,8.36,24,0.17,Master's,Part-time,Single,No,No,Business,Yes,0
QK7NQU9FIT,36,38320,78833,844,117,4,12.54,60,0.37,High School,Self-employed,Married,No,Yes,Business,Yes,0
Z7I1VGM5Z7,58,28248,21178,829,98,1,3.88,24,0.2,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
L74FQHHLK7,56,77234,200632,641,20,4,8.82,12,0.77,High School,Self-employed,Married,No,No,Education,No,1
XFTYXQM4FZ,66,108687,217504,543,110,4,22.81,48,0.69,High School,Self-employed,Single,No,No,Auto,Yes,0
6RVOKY4CE6,53,126460,120409,589,51,1,3.12,12,0.66,Bachelor's,Unemployed,Married,Yes,No,Business,No,0
YOQ1A647O2,38,15940,136836,738,50,4,9.53,60,0.65,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
MSZHSRZ4TO,33,124443,21486,586,52,3,6.77,36,0.79,Master's,Unemployed,Divorced,No,No,Auto,No,0
INN74PYP8N,46,55907,164787,322,76,1,11.77,24,0.19,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
BLG8HOSXU1,29,139746,113223,821,80,4,24.16,24,0.18,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
R0ORMSVJ3K,25,52023,105163,620,62,3,23.75,12,0.68,High School,Full-time,Divorced,Yes,Yes,Home,No,0
RMEDK7PDVE,35,145755,239139,593,31,3,23.55,24,0.86,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
TJZ1KE1UAM,26,52383,176127,417,3,3,23.17,60,0.22,Master's,Self-employed,Single,No,No,Home,No,1
ZTLTVQ6UNC,31,107073,166189,412,118,1,15.53,24,0.11,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
JP2FJ2M26N,43,143951,149114,468,95,2,6.2,24,0.7,High School,Full-time,Married,Yes,No,Home,Yes,0
CBO9WQOKP1,62,113583,197948,619,44,4,19.29,36,0.77,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,1
NCIH4ZXD4X,49,54804,58705,448,85,4,12.97,60,0.2,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1
OXGH8NACM1,51,26192,123635,489,98,1,17.92,36,0.85,High School,Part-time,Married,Yes,Yes,Auto,No,0
GUXSC0PMAU,37,123317,172175,740,115,1,11.3,36,0.53,Master's,Full-time,Divorced,No,Yes,Education,Yes,0
WP0OOUES11,36,23104,50156,611,4,1,15.76,12,0.75,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,0
NC84QDQH1T,36,43203,171551,747,70,2,9.76,12,0.62,PhD,Unemployed,Married,Yes,No,Education,Yes,0
K3VU83YO9L,26,57416,230463,568,90,4,20.51,24,0.35,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
4ZKM5L43WI,26,139543,107632,742,64,2,15.73,12,0.29,PhD,Part-time,Divorced,No,No,Auto,Yes,0
QAW7MKJFUA,22,76059,115163,401,4,1,3.6,48,0.73,Bachelor's,Self-employed,Single,No,No,Education,No,1
XCN7154RJ2,38,67788,162535,391,25,2,6.44,48,0.43,Master's,Full-time,Single,No,Yes,Education,Yes,0
SAAIAMMCQO,32,30275,234172,518,14,3,12.11,12,0.39,Master's,Self-employed,Divorced,No,No,Business,Yes,1
S2CKLUJK01,58,42843,219820,620,13,2,17.27,60,0.44,Master's,Full-time,Divorced,No,No,Other,Yes,0
V6BEIOBRFM,63,26146,216244,760,55,1,24.68,60,0.25,Master's,Part-time,Single,No,No,Other,No,1
QXYKGXAXNT,39,127395,213398,616,86,2,18.64,60,0.16,High School,Self-employed,Divorced,No,Yes,Other,No,0
XJ9XX05I2X,19,19373,68290,350,88,3,16.55,24,0.23,PhD,Unemployed,Single,No,No,Auto,Yes,0
TW15I39TNX,36,60053,99976,694,110,3,9.79,12,0.48,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
NWT6CDNSDF,66,18883,25172,602,104,1,19.42,24,0.76,High School,Part-time,Married,No,No,Home,Yes,0
IBLNKOJHAY,49,148077,91980,301,119,2,11.96,36,0.45,Master's,Full-time,Married,No,No,Other,Yes,0
ZXSQOQSQLW,50,144334,216065,488,106,2,2.04,60,0.38,Master's,Part-time,Married,No,Yes,Education,No,0
JUJ74RYTX8,51,148535,183126,627,99,1,8.63,36,0.61,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
AAFZHGZZZ5,48,101967,140816,561,94,2,22.14,60,0.53,PhD,Full-time,Married,Yes,No,Home,No,1
CS045C6DK4,38,82057,46656,668,9,1,18.77,24,0.56,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,1
8RT2R9S49W,58,20869,191980,722,119,1,19.99,36,0.89,High School,Unemployed,Married,Yes,No,Auto,No,1
DZ7YRK2HZT,47,71766,141316,739,28,4,2.87,60,0.17,PhD,Full-time,Single,No,Yes,Home,No,1
SLWZWG6UR4,25,117937,177946,705,48,4,23.67,60,0.48,High School,Full-time,Married,No,Yes,Business,No,0
6B733INNAJ,42,94715,93981,732,46,3,9.16,12,0.62,Master's,Part-time,Married,No,No,Other,No,0
R9DN53B8LL,50,62151,159411,570,74,1,23.98,12,0.41,Master's,Self-employed,Married,No,No,Auto,No,0
9R4TUKR3D6,39,105170,163944,785,113,1,22.97,60,0.65,High School,Part-time,Divorced,Yes,Yes,Home,No,1
R6EYCW8UFM,25,22102,220730,822,25,4,20.68,60,0.55,PhD,Full-time,Divorced,No,No,Auto,No,1
DEZ1HCNTTF,26,73356,95962,411,119,1,17.33,48,0.46,Bachelor's,Part-time,Married,No,No,Other,Yes,0
GMS1C3ETIS,46,34548,240486,384,33,4,12.13,36,0.54,Master's,Part-time,Single,No,Yes,Auto,No,1
1W17S9CA2T,23,141793,124186,398,32,4,3.86,24,0.18,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,0
0OHJRFNBC1,19,135689,39929,390,65,4,4.93,60,0.13,High School,Self-employed,Divorced,No,Yes,Business,Yes,0
MONSOVIWF6,63,114938,29168,534,50,4,12.38,24,0.86,PhD,Full-time,Single,No,No,Business,Yes,0
NADJ2507N3,44,109829,212980,641,79,2,11.09,60,0.48,Master's,Full-time,Married,Yes,Yes,Business,No,0
SWSXJ0LEMO,25,66492,196186,745,61,2,9.37,48,0.42,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
0KHEV2K8O8,65,114605,220326,378,107,1,22.65,48,0.71,High School,Full-time,Divorced,No,No,Auto,Yes,0
Y1017IRPR2,51,78009,233892,669,95,2,19.96,12,0.59,High School,Full-time,Single,Yes,No,Home,No,0
N151ZB87X3,59,89254,149498,667,3,2,21.9,48,0.49,High School,Unemployed,Divorced,Yes,No,Home,No,1
PK8YG80FRE,64,39331,205052,513,10,1,18.93,12,0.3,PhD,Full-time,Married,No,No,Business,No,0
K5D5ZTGPU6,25,66857,159875,555,107,3,6.75,24,0.56,PhD,Self-employed,Divorced,No,No,Home,No,0
WK4DZ08D38,59,75912,198290,337,96,3,7.49,36,0.82,Master's,Unemployed,Married,Yes,Yes,Other,No,0
L5N45QXS0A,41,32674,148493,314,51,4,14.99,36,0.57,Master's,Part-time,Single,No,No,Auto,No,1
6OLMZIU3PX,48,27845,237974,468,78,1,10.3,36,0.82,High School,Unemployed,Married,Yes,No,Home,Yes,0
XPR42JGWJ9,38,58937,121957,566,48,2,20.62,48,0.2,High School,Full-time,Single,No,Yes,Education,No,0
9Q1AE1I46W,61,68381,210656,380,36,1,22.75,48,0.51,High School,Full-time,Married,Yes,No,Education,No,1
01OVRUJAWZ,23,84874,111762,774,119,4,3.79,36,0.37,PhD,Part-time,Married,No,Yes,Auto,Yes,1
L82EVZFU3K,37,28521,139122,781,101,2,19.1,12,0.46,High School,Full-time,Married,Yes,No,Education,No,0
K7ZGFQH5V6,22,81750,82410,528,93,3,14.13,36,0.84,Master's,Full-time,Divorced,Yes,No,Education,Yes,1
7AVIFR2BOQ,68,129209,116062,476,94,2,19.6,48,0.15,High School,Self-employed,Married,Yes,Yes,Other,Yes,0
REHX4PSINF,44,30638,108226,658,114,1,22.31,12,0.47,High School,Full-time,Married,No,Yes,Auto,No,0
JLI13OSVHG,25,80779,148979,448,105,4,16.21,48,0.39,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
8LGBKSMD7O,54,53791,72219,549,17,4,20.14,60,0.44,PhD,Self-employed,Married,Yes,No,Education,Yes,0
YXK9NC99K4,36,125527,109527,547,31,2,23.71,12,0.7,High School,Full-time,Single,Yes,No,Other,Yes,0
0LSN9QJDOE,42,98789,44866,485,108,1,17.6,12,0.85,High School,Self-employed,Divorced,No,No,Education,Yes,0
TWUG6UAZ6C,37,139579,215930,790,108,4,16.01,12,0.54,Bachelor's,Full-time,Married,No,No,Home,Yes,0
9TJFJ60PHI,65,98807,61938,474,98,1,8.03,48,0.48,High School,Unemployed,Single,No,Yes,Business,No,0
RNOX66LN7R,30,19223,224140,566,106,4,20.46,48,0.53,Bachelor's,Full-time,Divorced,No,No,Other,No,1
CKCUQUYYLP,29,117784,244104,323,6,3,12.82,48,0.45,Master's,Self-employed,Single,Yes,No,Other,No,1
T29XB0XQIN,30,72103,55863,778,8,4,10.28,24,0.11,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
XPQT4WEE28,26,39646,100793,422,112,2,15.81,48,0.42,Master's,Full-time,Divorced,No,Yes,Other,No,0
3WC32BGBJ3,19,109104,187794,423,34,2,5.87,12,0.18,PhD,Part-time,Single,No,No,Business,No,1
SZ4DDA39R1,40,144476,157079,558,119,4,12.22,24,0.24,High School,Full-time,Single,Yes,Yes,Home,Yes,0
MJCP2Q1OQ0,34,143530,12632,718,29,3,18.17,12,0.23,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
JR5MJ8CJIS,36,56307,7672,735,94,2,16.76,36,0.2,PhD,Part-time,Divorced,Yes,No,Auto,No,0
RTQ4L0QFYO,26,34353,101397,317,12,4,17.47,36,0.81,Master's,Full-time,Married,Yes,Yes,Education,No,1
1ZVXZYQNS5,46,56177,87557,738,37,2,24.19,24,0.73,Master's,Unemployed,Married,No,Yes,Business,No,0
RXVSMA7RXR,43,50375,10774,421,101,4,23.17,60,0.31,High School,Unemployed,Single,No,No,Business,No,0
WLT2MDQHVA,65,19867,201531,732,16,1,16.76,36,0.85,Master's,Part-time,Single,Yes,Yes,Home,No,1
H5TPNUL85N,47,46129,131487,392,46,4,3.51,60,0.76,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
KZR7TJKATH,43,16334,161100,573,4,1,18.06,24,0.88,PhD,Unemployed,Divorced,No,No,Business,No,1
ERYMBKZ49E,69,131340,168071,685,55,2,9.06,12,0.88,Master's,Full-time,Married,No,Yes,Education,Yes,0
ID827BP8II,37,60916,26195,611,98,4,9.97,24,0.33,High School,Unemployed,Divorced,No,Yes,Home,No,0
60IZ9DCDLP,56,71878,167698,462,95,4,13.9,60,0.34,Master's,Self-employed,Married,No,Yes,Business,No,0
DDN11TOEHJ,22,100097,78265,505,78,3,21.21,60,0.71,Bachelor's,Unemployed,Single,No,No,Business,Yes,1
UXRAXH5T8P,30,15526,147757,456,91,1,11.64,48,0.45,PhD,Full-time,Single,Yes,No,Auto,Yes,1
CA45LTXEH6,26,38996,204552,385,82,3,22.26,60,0.79,PhD,Part-time,Married,No,Yes,Business,No,1
W6CEBHP6C3,39,16385,170363,800,66,1,21.04,36,0.61,High School,Unemployed,Single,Yes,Yes,Business,No,1
XF46H99699,36,34169,148559,623,7,3,20.77,24,0.27,PhD,Part-time,Single,No,Yes,Other,Yes,1
Y8ZIJNQVYT,49,63618,178387,423,58,4,18.15,48,0.17,Master's,Unemployed,Married,No,No,Business,No,0
SHRWWHWC2E,54,68209,178858,316,32,4,20.48,12,0.34,High School,Part-time,Married,Yes,Yes,Auto,No,0
O7JDI80IST,26,128520,221578,759,44,3,18.43,12,0.51,Master's,Part-time,Single,Yes,No,Business,Yes,0
7WSJ1PFMG0,38,135755,202132,516,76,3,19.77,48,0.27,Bachelor's,Part-time,Single,Yes,Yes,Other,No,1
SVUVD0TABZ,65,67648,156839,846,30,2,10.78,36,0.33,High School,Part-time,Single,Yes,Yes,Business,No,0
96EBVID2JP,23,67772,66363,521,7,2,8.34,48,0.2,High School,Full-time,Divorced,Yes,No,Other,No,0
EDD97Z7MW7,69,137128,111696,371,22,3,10.67,36,0.86,High School,Full-time,Single,Yes,Yes,Home,No,0
FE4BS6UTMJ,33,103515,137384,668,97,4,19.32,48,0.23,PhD,Part-time,Single,No,Yes,Other,Yes,0
I2Q15A1VQV,68,25709,51667,631,28,3,17.07,12,0.17,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
LL5IWX35D5,26,129135,247898,337,52,4,22.37,24,0.89,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
3V1DO06FNJ,34,25240,162071,499,31,1,8.02,60,0.89,Bachelor's,Part-time,Divorced,No,No,Business,Yes,1
DABZ7LTAKL,41,70215,177043,727,98,1,6.96,24,0.61,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
XN9HPXL42A,18,42617,95357,728,19,4,13.54,12,0.15,Master's,Full-time,Married,No,No,Auto,No,0
6SLP9S4FKE,63,81693,46494,412,39,1,10.24,60,0.19,High School,Unemployed,Single,Yes,Yes,Auto,No,0
1SCT2H6WFE,52,65163,170320,557,115,2,7.46,24,0.22,Master's,Full-time,Single,Yes,Yes,Auto,No,0
JPW2KJHLVF,45,43114,160001,778,113,4,14.08,12,0.58,PhD,Unemployed,Single,Yes,No,Home,Yes,1
56D5HDK5GR,28,102636,97659,838,76,1,17.77,36,0.47,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,1
BQB8BBMZY8,27,42085,177096,413,76,2,13.47,24,0.44,PhD,Self-employed,Married,No,No,Auto,Yes,0
X848BMMLG8,19,105370,174958,588,26,4,14.45,48,0.69,PhD,Full-time,Divorced,Yes,No,Business,No,0
YK8XS6KQ9U,67,91034,20372,583,106,3,22.02,60,0.46,Master's,Part-time,Single,Yes,No,Auto,Yes,1
C1WNTYCYN1,35,149585,8450,586,106,3,5.1,36,0.49,Master's,Full-time,Divorced,No,No,Other,No,1
OHML6AHCEI,35,81218,132779,306,25,3,12.03,60,0.44,Bachelor's,Full-time,Divorced,No,No,Auto,No,1
3QAW7U0TO9,23,47868,55431,406,12,3,16.45,36,0.48,PhD,Self-employed,Married,Yes,No,Other,Yes,1
HWO5YOS6K0,47,64787,209867,720,31,4,7.56,36,0.34,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
AW201SMJXL,23,136741,123995,595,108,4,3.15,36,0.77,Bachelor's,Part-time,Divorced,No,No,Other,No,0
9OUDTWJRXY,45,137536,185983,600,6,3,8.97,48,0.3,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
VW05UBMA09,23,135948,123996,441,110,4,20.9,12,0.49,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,0
0N55EUHJQS,19,24967,50818,536,6,2,10.68,60,0.39,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
K25V5P13YB,27,145398,215264,759,16,2,23.47,24,0.52,Bachelor's,Unemployed,Single,Yes,No,Home,No,1
36EYM43YZB,57,114085,75830,586,64,4,22.1,36,0.42,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
HGFDOHQK78,30,21195,134472,736,20,1,7.5,12,0.15,Master's,Self-employed,Married,No,Yes,Business,Yes,0
Q5E4YWCDNI,27,47546,162307,378,71,2,23.72,48,0.35,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
GDTFJBTW0Y,22,134408,158782,336,37,1,3.75,60,0.25,Bachelor's,Full-time,Single,No,No,Business,Yes,0
KL0RSIIZWP,69,21698,158803,819,113,4,18.01,24,0.31,Bachelor's,Part-time,Married,No,Yes,Business,No,0
161UD77WVE,20,62489,87401,658,83,4,24.43,60,0.57,Bachelor's,Full-time,Single,No,No,Education,No,0
CGQJKCLMMB,27,18040,132179,512,72,2,16.69,36,0.86,Master's,Self-employed,Married,Yes,No,Home,Yes,0
JE18Q56WBZ,55,88745,123704,584,66,1,16.35,48,0.85,High School,Unemployed,Married,No,Yes,Auto,No,0
JMKU5NQSA4,23,139424,202047,721,36,1,10.36,60,0.41,Master's,Unemployed,Single,Yes,Yes,Home,Yes,0
5A2660S3YL,30,36123,57531,596,31,4,12.2,24,0.88,PhD,Self-employed,Married,Yes,No,Education,No,1
QHZ7L4FIF5,59,48222,81533,508,111,1,10.07,36,0.61,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
73GZ7ET99K,62,22813,41832,433,73,3,17.74,24,0.75,Bachelor's,Unemployed,Single,Yes,No,Other,No,1
FVPDPBQ8RI,31,25687,204576,406,50,3,22.04,60,0.49,Master's,Unemployed,Divorced,Yes,No,Business,Yes,1
8J1YXFPEN9,47,96523,186928,767,71,3,7.01,36,0.85,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,1
DC39KFMM55,33,117550,232961,465,56,4,18.59,36,0.74,High School,Self-employed,Divorced,No,No,Auto,No,1
8FQIDMAI75,48,58494,178398,800,98,3,22.91,24,0.39,Master's,Self-employed,Divorced,No,Yes,Education,No,1
2TLQYEC6WJ,28,72568,188679,741,11,4,21.3,12,0.89,High School,Unemployed,Married,No,No,Other,Yes,1
